stock_code,stockId,name,market
1,1,CKH HOLDINGS,SEHK
10,17,HANG LUNG GROUP,SEHK
11,18,HANG SENG BANK,SEHK
12,19,HENDERSON LAND,SEHK
13,1000001102,HUTCHMED,SEHK
14,21,HYSAN DEV,SEHK
16,25,SHK PPT,SEHK
17,27,NEW WORLD DEV,SEHK
18,28,ORIENTAL E H,SEHK
19,30,SWIRE PACIFIC A,SEHK
2,2,CLP HOLDINGS,SEHK
20,1000127397,SENSETIME-W,SEHK
21,32,GREAT CHI HLDGS,SEHK
22,33,MEXAN,SEHK
23,34,BANK OF E ASIA,SEHK
25,36,CHEVALIER INT'L,SEHK
26,37,CHINA MOTOR BUS,SEHK
27,38,GALAXY ENT,SEHK
28,41,TIAN AN,SEHK
29,43,DYNAMIC HOLD,SEHK
